sentence_id	token_id	surface	lemma	upos	feats	phonemes	syllables	start_sec	end_sec	source
21	25	。	。	PUNCT		。	0	125.0933	125.0933	stanza
22	1	他	他	PRON	Person=3	ta1	1	125.4633	125.6856	stanza
22	2	嘱	嘱	VERB		zhu3	1	125.7256	125.9478	stanza
22	3	我	我	PRON	Person=1	wo3	1	125.9878	126.2100	stanza
22	4	路上	路上	NOUN		lu4 shang4	2	126.2500	126.6944	stanza
22	5	小心	小心	ADJ		xiao3 xin1	2	126.7344	127.1789	stanza
22	6	，	，	PUNCT		，	0	127.2189	127.2189	stanza
22	7	夜里	夜里	NOUN		ye4 li3	2	127.2989	127.7433	stanza
22	8	要警	要警	VERB		yao4 jing3	2	127.7833	128.2278	stanza
22	9	醒些	醒些	VERB		xing3 xie1	2	128.2678	128.7122	stanza
22	10	，	，	PUNCT		，	0	128.7522	128.7522	stanza
22	11	不要	要	AUX	Polarity=Neg	bu2 yao4	2	128.8322	129.2767	stanza
22	12	受凉	受凉	VERB		shou4 liang2	2	129.3167	129.7611	stanza
22	13	。	。	PUNCT		。	0	129.8011	129.8011	stanza
23	1	又	又	SCONJ		you4	1	130.1711	130.3933	stanza
23	2	嘱托	嘱托	VERB		zhu3 tuo1	2	130.4333	130.8778	stanza
23	3	茶房好	茶房好	ADJ		cha2 fang2 hao3	3	130.9178	131.5844	stanza
23	4	好照	好照	ADJ		hao3 zhao4	2	131.6244	132.0689	stanza
23	5	应	应	AUX		ying1	1	132.1089	132.3311	stanza
23	6	我	我	PRON	Person=1	wo3	1	132.3711	132.5933	stanza
23	7	。	。	PUNCT		。	0	132.6333	132.6333	stanza
24	1	我	我	PRON	Person=1	wo3	1	133.0033	133.2256	stanza
24	2	心里	心里	NOUN		xin1 li3	2	133.2656	133.7100	stanza
24	3	暗笑	暗笑	VERB		an4 xiao4	2	133.7500	134.1944	stanza
24	4	他	他	PRON	Person=3	ta1	1	134.2344	134.4567	stanza
24	5	的	的	PART	Case=Gen	de5	1	134.4967	134.7189	stanza
24	6	迂	迂	NOUN		yu1	1	134.7589	134.9811	stanza
24	7	；	；	PUNCT		；	0	135.0211	135.0211	stanza
24	8	他们	他	PRON	Number=Plur|Person=3	ta1 men5	2	135.1011	135.5456	stanza
24	9	只认	只认	VERB		zhi3 ren4	2	135.5856	136.0300	stanza
24	10	得钱	得钱	VERB		de2 qian2	2	136.0700	136.5144	stanza
24	11	，	，	PUNCT		，	0	136.5544	136.5544	stanza
24	12	托	托	VERB		tuo1	1	136.6344	136.8567	stanza
24	13	他们	他	PRON	Number=Plur|Person=3	ta1 men5	2	136.8967	137.3411	stanza
24	14	只	只	ADV		zhi3	1	137.3811	137.6033	stanza
24	15	是	是	AUX		shi4	1	137.6433	137.8656	stanza
24	16	白托	白托	PROPN		bai2 tuo1	2	137.9056	138.3500	stanza
24	17	！	！	PUNCT		！	0	138.3900	138.3900	stanza
25	1	而且	而且	SCONJ		er2 qie3	2	138.7600	139.2044	stanza
25	2	我	我	PRON	Person=1	wo3	1	139.2444	139.4667	stanza
25	3	这样	这样	PRON		zhe4 yang4	2	139.5067	139.9511	stanza
25	4	大	大	PART		da4	1	139.9911	140.2133	stanza
25	5	年纪	年纪	NOUN		nian2 ji4	2	140.2533	140.6978	stanza
25	6	的	的	PART	Case=Gen	de5	1	140.7378	140.9600	stanza
25	7	人	人	NOUN		ren2	1	141.0000	141.2222	stanza
25	8	，	，	PUNCT		，	0	141.2622	141.2622	stanza
25	9	难道	难道	VERB		nan2 dao4	2	141.3422	141.7867	stanza
25	10	还	还	SCONJ		hai2	1	141.8267	142.0489	stanza
25	11	不能	能	AUX	Polarity=Neg	bu4 neng2	2	142.0889	142.5333	stanza
25	12	料理	料理	VERB		liao4 li3	2	142.5733	143.0178	stanza
25	13	自己	自己	PRON		zi4 ji3	2	143.0578	143.5022	stanza
25	14	么	么	PART	PartType=Int	me5	1	143.5422	143.7644	stanza
25	15	？	？	PUNCT		？	0	143.8044	143.8044	stanza
26	1	我	我	PRON	Person=1	wo3	1	144.1744	144.3967	stanza
26	2	现在	现在	NOUN		xian4 zai4	2	144.4367	144.8811	stanza
26	3	想想	想想	VERB		xiang3 xiang3	2	144.9211	145.3656	stanza
26	4	，	，	PUNCT		，	0	145.4056	145.4056	stanza
26	5	我	我	PRON	Person=1	wo3	1	145.4856	145.7078	stanza
26	6	那时	那时	NOUN		na4 shi2	2	145.7478	146.1922	stanza
26	7	真	真	ADV		zhen1	1	146.2322	146.4544	stanza
26	8	是	是	AUX		shi4	1	146.4944	146.7167	stanza
26	9	太	太	ADV		tai4	1	146.7567	146.9789	stanza
26	10	聪明	聪明	ADJ		cong1 ming2	2	147.0189	147.4633	stanza
26	11	了	了	PART		le5	1	147.5033	147.7256	stanza
26	12	。	。	PUNCT		。	0	147.7656	147.7656	stanza
